/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_182_box_0.jpg: [[[[38.89351272583008, 17.675010681152344], [43.859161376953125, 13.46286392211914], [35.017845153808594, 13.283355712890625], [51.712310791015625, 13.568647384643555], [29.73617935180664, 13.277813911437988], [62.442684173583984, 34.74855422973633], [19.7756404876709, 35.577674865722656], [76.11538696289062, 63.75419235229492], [5.235096454620361, 66.12895965576172], [76.3991470336914, 95.9053726196289], [4.93015718460083, 101.26876831054688], [54.767093658447266, 102.19705200195312], [27.949174880981445, 102.5954818725586], [55.661502838134766, 156.7456512451172], [27.860849380493164, 157.37513732910156], [55.00213623046875, 207.13873291015625], [31.336200714111328, 208.50503540039062]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_107_box_0.jpg: [[[[47.862579345703125, 16.90734100341797], [53.2322883605957, 12.788749694824219], [44.057559967041016, 11.740814208984375], [60.38740921020508, 14.755348205566406], [0.0, 0.0], [70.91629791259766, 41.16165542602539], [23.79922866821289, 37.59615707397461], [83.4393539428711, 78.62483215332031], [8.237614631652832, 72.63054656982422], [80.90787506103516, 107.28534698486328], [7.655663013458252, 104.95841979980469], [62.41983413696289, 116.78931427001953], [33.18935012817383, 115.37207794189453], [60.743194580078125, 173.8472900390625], [34.88090133666992, 171.57679748535156], [58.485511779785156, 227.34255981445312], [42.481990814208984, 226.47857666015625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_130_box_0.jpg: [[[[39.349571228027344, 16.691951751708984], [44.56996154785156, 12.017877578735352], [36.12173843383789, 11.749334335327148], [54.632659912109375, 13.375615119934082], [0.0, 0.0], [70.7516860961914, 41.37808609008789], [18.394489288330078, 41.49769973754883], [89.11722564697266, 78.26428985595703], [5.753642559051514, 79.67023468017578], [90.57075500488281, 116.1667709350586], [15.990066528320312, 116.31221771240234], [59.16156005859375, 128.62832641601562], [26.5692195892334, 128.83457946777344], [63.30891799926758, 191.35536193847656], [32.16029739379883, 191.93775939941406], [58.173011779785156, 250.56744384765625], [36.2294807434082, 252.20838928222656]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_114_box_0.jpg: [[[[50.95728302001953, 14.286103248596191], [54.650936126708984, 9.865907669067383], [47.374629974365234, 9.952221870422363], [0.0, 0.0], [0.0, 0.0], [69.5846939086914, 35.269569396972656], [26.391138076782227, 33.238929748535156], [79.9568099975586, 72.65752410888672], [8.540078163146973, 65.23076629638672], [73.00845336914062, 101.3099365234375], [3.7579193115234375, 98.06890106201172], [58.21613693237305, 114.05499267578125], [31.06140899658203, 113.28730010986328], [52.83085632324219, 169.35508728027344], [29.121784210205078, 169.59288024902344], [53.45335388183594, 213.69686889648438], [34.243934631347656, 215.6638946533203]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_131_box_0.jpg: [[[[40.12254333496094, 22.725811004638672], [45.73972702026367, 17.98358917236328], [36.99983215332031, 17.648672103881836], [56.5372200012207, 18.440631866455078], [0.0, 0.0], [72.26387023925781, 45.94547653198242], [19.975154876708984, 47.89104461669922], [90.25379943847656, 80.88838195800781], [6.819272994995117, 88.07051086425781], [89.0365982055664, 118.62122344970703], [10.584955215454102, 131.7646026611328], [58.832855224609375, 133.66806030273438], [27.255340576171875, 134.1484375], [57.687015533447266, 196.73110961914062], [32.10006332397461, 198.27854919433594], [49.25658416748047, 253.16087341308594], [37.047664642333984, 257.48541259765625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_86_box_0.jpg: [[[[201.19107055664062, 118.46926879882812], [226.0036163330078, 95.20608520507812], [186.4105682373047, 95.31349182128906], [282.1697692871094, 98.53050994873047], [0.0, 0.0], [353.5628662109375, 234.98971557617188], [139.5763397216797, 228.2041473388672], [393.3630676269531, 404.951171875], [71.71319580078125, 383.22918701171875], [386.13543701171875, 555.3283081054688], [37.71168899536133, 522.6060791015625], [299.2331848144531, 597.748046875], [165.2658233642578, 584.8847045898438], [302.9572448730469, 866.0380249023438], [178.07070922851562, 809.1810302734375], [310.08013916015625, 1100.3372802734375], [223.73440551757812, 1018.5164794921875]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_98_box_0.jpg: [[[[179.55506896972656, 120.34083557128906], [208.50872802734375, 94.05677032470703], [163.49647521972656, 95.6908187866211], [274.10443115234375, 99.90086364746094], [0.0, 0.0], [362.1095886230469, 252.09690856933594], [109.17935180664062, 258.88201904296875], [440.63824462890625, 436.9190673828125], [52.905029296875, 448.2210693359375], [435.40740966796875, 603.3983764648438], [25.911773681640625, 610.2105102539062], [286.1964111328125, 662.447265625], [131.36195373535156, 654.8690185546875], [284.0342102050781, 950.3930053710938], [147.7390594482422, 918.557373046875], [270.5939636230469, 1178.4638671875], [190.0572967529297, 1138.736083984375]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_129_box_0.jpg: [[[[40.565921783447266, 15.80600357055664], [46.09553146362305, 10.836742401123047], [36.322879791259766, 10.612364768981934], [55.51987075805664, 13.282369613647461], [0.0, 0.0], [70.88795471191406, 42.43950271606445], [18.984262466430664, 43.49983596801758], [89.92181396484375, 78.79757690429688], [8.312638282775879, 82.10470581054688], [92.49508666992188, 115.40693664550781], [14.739700317382812, 115.44900512695312], [60.40915298461914, 130.60946655273438], [28.102294921875, 131.16026306152344], [64.68515014648438, 190.59657287597656], [35.94860076904297, 190.94740295410156], [56.055320739746094, 250.79763793945312], [39.487815856933594, 252.27499389648438]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_95_box_0.jpg: [[[[178.4186248779297, 117.30615997314453], [205.9361572265625, 90.37987518310547], [161.77247619628906, 93.33545684814453], [271.3885192871094, 96.03382873535156], [0.0, 0.0], [362.4151916503906, 249.91168212890625], [110.70774841308594, 255.1808319091797], [426.449462890625, 441.2393493652344], [52.93815612792969, 442.6553649902344], [426.0154724121094, 612.373291015625], [25.057798385620117, 598.813720703125], [299.74713134765625, 654.8372192382812], [144.3760528564453, 646.4085083007812], [287.2580261230469, 942.3345336914062], [144.8992462158203, 903.0421142578125], [285.79095458984375, 1161.30419921875], [192.18751525878906, 1107.0472412109375]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_93_box_0.jpg: [[[[182.4710235595703, 115.63668060302734], [209.92001342773438, 89.59732818603516], [166.12249755859375, 92.06820678710938], [273.576171875, 94.59123229980469], [0.0, 0.0], [357.21746826171875, 244.14820861816406], [117.44580841064453, 247.78077697753906], [406.4754943847656, 429.48773193359375], [60.77974319458008, 425.4203796386719], [408.01007080078125, 608.7326049804688], [31.510047912597656, 583.8121948242188], [303.3717956542969, 638.2095336914062], [154.10867309570312, 630.0518798828125], [292.6825256347656, 917.4089965820312], [149.3407745361328, 878.48681640625], [298.4111022949219, 1120.495849609375], [194.8905792236328, 1066.712890625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_147_box_0.jpg: [[[[59.0277099609375, 15.720735549926758], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [92.36054992675781, 45.92741012573242], [33.03828430175781, 37.64381408691406], [103.0, 93.46818542480469], [9.450897216796875, 71.77137756347656], [97.86699676513672, 126.44659423828125], [5.723045825958252, 112.83399963378906], [77.03849792480469, 139.07192993164062], [39.778167724609375, 134.89614868164062], [70.89997100830078, 208.8759002685547], [38.77147674560547, 202.42945861816406], [70.08799743652344, 272.2417297363281], [46.45500946044922, 267.54620361328125]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_88_box_0.jpg: [[[[212.49728393554688, 113.7214126586914], [238.5514373779297, 89.83665466308594], [199.99951171875, 90.99939727783203], [302.3532409667969, 95.34739685058594], [0.0, 0.0], [377.8985900878906, 235.95535278320312], [149.958251953125, 231.71974182128906], [406.3327331542969, 409.59600830078125], [82.94851684570312, 399.6206359863281], [400.04840087890625, 563.6177368164062], [45.130828857421875, 557.1968383789062], [320.3088684082031, 602.3300170898438], [176.18008422851562, 590.277587890625], [315.948974609375, 876.8977661132812], [169.4458465576172, 831.6602783203125], [326.72344970703125, 1064.0467529296875], [209.73956298828125, 1007.0875244140625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_103_box_0.jpg: [[[[182.23731994628906, 125.23764038085938], [212.16786193847656, 99.69967651367188], [170.09130859375, 100.1979751586914], [282.1119384765625, 108.68570709228516], [0.0, 0.0], [369.1606140136719, 266.8567810058594], [121.15460205078125, 271.5422668457031], [455.16217041015625, 465.5234375], [61.535789489746094, 470.33050537109375], [432.93243408203125, 633.6845092773438], [28.798547744750977, 644.5802612304688], [298.54150390625, 680.4773559570312], [146.12417602539062, 672.9466552734375], [293.7567138671875, 978.0326538085938], [158.53184509277344, 955.8785400390625], [288.66851806640625, 1236.69873046875], [204.2887725830078, 1215.1861572265625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_104_box_0.jpg: [[[[180.45498657226562, 126.3509750366211], [210.3133544921875, 100.80061340332031], [168.13052368164062, 101.3351058959961], [279.24420166015625, 108.50020599365234], [0.0, 0.0], [364.8575439453125, 265.7113342285156], [121.341552734375, 267.1401062011719], [453.2274169921875, 467.4560546875], [61.65685272216797, 462.601318359375], [431.6784362792969, 635.1263427734375], [29.171539306640625, 641.0966796875], [298.5648193359375, 678.8348388671875], [148.90655517578125, 671.016845703125], [291.4330749511719, 978.9979248046875], [160.0734100341797, 960.6627197265625], [289.80364990234375, 1240.964599609375], [204.9432373046875, 1226.981201171875]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_96_box_0.jpg: [[[[179.29360961914062, 116.24237060546875], [207.89712524414062, 89.64653015136719], [161.7106475830078, 91.31900787353516], [272.74932861328125, 98.24836730957031], [0.0, 0.0], [359.0609436035156, 257.7325744628906], [110.15447998046875, 257.5699157714844], [424.67974853515625, 447.85791015625], [53.11330795288086, 443.8364562988281], [424.5357971191406, 608.054931640625], [20.78753089904785, 602.8947143554688], [290.5279235839844, 659.9287109375], [137.41348266601562, 648.4942016601562], [280.3078918457031, 950.2120971679688], [144.1029815673828, 904.6643676757812], [277.27447509765625, 1176.520263671875], [190.20401000976562, 1115.737548828125]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_89_box_0.jpg: [[[[47.185028076171875, 12.213983535766602], [52.507450103759766, 7.619183540344238], [42.953182220458984, 6.922946929931641], [0.0, 0.0], [0.0, 0.0], [70.77556610107422, 37.26274490356445], [22.37763023376465, 34.019264221191406], [85.6780014038086, 78.09403228759766], [6.401729583740234, 71.97946166992188], [84.10548400878906, 110.13227081298828], [2.8086984157562256, 109.62679290771484], [60.17683410644531, 114.78956604003906], [32.0632438659668, 113.5196304321289], [51.47537612915039, 173.57472229003906], [39.11360549926758, 172.46176147460938], [45.05485534667969, 227.7716827392578], [50.34364318847656, 229.0132598876953]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_149_box_0.jpg: [[[[36.960140228271484, 21.06682014465332], [41.55885314941406, 16.488174438476562], [33.58566665649414, 16.92273712158203], [50.421974182128906, 15.83083438873291], [0.0, 0.0], [61.9273796081543, 37.65829849243164], [21.354707717895508, 38.71858215332031], [75.5444107055664, 70.27738189697266], [9.844109535217285, 71.52384185791016], [73.42375183105469, 104.44376373291016], [6.749090671539307, 107.27713012695312], [49.28412628173828, 105.47985076904297], [24.046451568603516, 105.12727355957031], [46.41368103027344, 159.4425506591797], [26.229406356811523, 158.11363220214844], [45.25994110107422, 213.6240234375], [32.47377395629883, 212.68545532226562]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_84_box_0.jpg: [[[[189.0880126953125, 104.33417510986328], [213.12213134765625, 82.69336700439453], [177.8468017578125, 83.66545104980469], [269.2364807128906, 89.88457489013672], [0.0, 0.0], [339.80792236328125, 222.02517700195312], [130.3023681640625, 223.1547393798828], [388.01666259765625, 380.74359130859375], [66.60501098632812, 376.527099609375], [372.85919189453125, 531.5812377929688], [40.707584381103516, 516.2865600585938], [295.476318359375, 574.3217163085938], [163.74114990234375, 567.9271240234375], [302.2683410644531, 830.6620483398438], [173.7834930419922, 802.0288696289062], [312.3780517578125, 1055.2972412109375], [218.75865173339844, 1020.1685791015625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_126_box_0.jpg: [[[[39.854164123535156, 13.469409942626953], [44.11153793334961, 8.72161865234375], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [66.41473388671875, 33.27145004272461], [17.043445587158203, 34.58192443847656], [86.50263214111328, 67.54837036132812], [5.395365238189697, 73.1026611328125], [86.6494140625, 102.91535186767578], [8.107796669006348, 114.43487548828125], [55.72224426269531, 121.2364730834961], [25.1363525390625, 121.72490692138672], [58.33473205566406, 182.3374786376953], [32.26865768432617, 183.830078125], [50.564613342285156, 243.3136444091797], [32.75790023803711, 246.71929931640625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_125_box_0.jpg: [[[[43.852603912353516, 13.702180862426758], [48.237762451171875, 8.747243881225586], [0.0, 0.0], [56.86863708496094, 8.849043846130371], [0.0, 0.0], [73.75062561035156, 35.054256439208984], [23.20655059814453, 36.988525390625], [91.91576385498047, 69.78428649902344], [8.841792106628418, 73.38363647460938], [87.71142578125, 106.06643676757812], [10.117033958435059, 114.04086303710938], [62.86595916748047, 120.08281707763672], [31.814395904541016, 120.47587585449219], [61.639312744140625, 183.56114196777344], [35.79558181762695, 184.003173828125], [58.96133804321289, 243.56771850585938], [41.36212921142578, 244.60377502441406]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_97_box_0.jpg: [[[[177.90911865234375, 120.19574737548828], [205.90536499023438, 94.98095703125], [163.44448852539062, 95.91282653808594], [269.88519287109375, 102.27252197265625], [0.0, 0.0], [352.8074035644531, 259.69317626953125], [112.0527572631836, 259.6003112792969], [423.5903625488281, 455.8769226074219], [50.62898254394531, 447.6113586425781], [417.4624328613281, 620.3965454101562], [19.014667510986328, 607.5466918945312], [284.6455993652344, 662.66552734375], [137.12451171875, 652.9935302734375], [275.78594970703125, 950.1317749023438], [146.39089965820312, 916.2369384765625], [273.21234130859375, 1184.0174560546875], [190.77362060546875, 1141.494873046875]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_92_box_0.jpg: [[[[181.37496948242188, 118.43819427490234], [206.32083129882812, 94.70849609375], [167.181640625, 95.02449035644531], [263.5411682128906, 100.79033660888672], [0.0, 0.0], [348.93011474609375, 249.40414428710938], [123.58328247070312, 243.7460479736328], [409.72857666015625, 444.53387451171875], [63.58541488647461, 418.4326171875], [399.71856689453125, 612.171630859375], [33.06043243408203, 570.897705078125], [292.4700927734375, 640.4132080078125], [151.6082000732422, 627.6902465820312], [293.9871520996094, 914.7492065429688], [159.9675750732422, 864.3603515625], [289.5533752441406, 1149.1109619140625], [193.26632690429688, 1078.93994140625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_110_box_0.jpg: [[[[46.06077575683594, 15.466644287109375], [50.611900329589844, 11.177043914794922], [42.5691032409668, 10.657310485839844], [57.129329681396484, 11.520217895507812], [0.0, 0.0], [68.7253189086914, 36.7749137878418], [25.681093215942383, 35.69887161254883], [79.80366516113281, 72.67524719238281], [9.13700008392334, 69.0038833618164], [72.61502838134766, 103.53307342529297], [5.82689094543457, 99.90438079833984], [61.86411666870117, 114.76376342773438], [36.386077880859375, 114.46563720703125], [56.623294830322266, 171.62890625], [42.38456726074219, 171.24612426757812], [50.511146545410156, 225.1265869140625], [50.30895233154297, 226.1579132080078]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_109_box_0.jpg: [[[[47.09339141845703, 15.581686019897461], [51.60948181152344, 11.341165542602539], [43.477508544921875, 11.127339363098145], [58.49595642089844, 11.723029136657715], [0.0, 0.0], [71.1833724975586, 36.78455352783203], [23.783117294311523, 34.09819030761719], [81.77342987060547, 73.75375366210938], [4.849174976348877, 62.0885009765625], [73.6014175415039, 104.17849731445312], [5.5023369789123535, 83.3535385131836], [62.951499938964844, 112.5294189453125], [34.458473205566406, 111.78253936767578], [59.062496185302734, 176.0908660888672], [39.1226692199707, 175.0844268798828], [56.66487503051758, 227.78915405273438], [49.531463623046875, 227.08480834960938]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_112_box_0.jpg: [[[[51.42864990234375, 10.600104331970215], [55.72322082519531, 6.046361446380615], [47.680850982666016, 5.835043430328369], [0.0, 0.0], [0.0, 0.0], [73.28797912597656, 31.150039672851562], [26.8428955078125, 29.418840408325195], [83.83019256591797, 70.28572082519531], [10.866731643676758, 65.02837371826172], [77.2481460571289, 99.51879119873047], [7.452088832855225, 95.5725326538086], [61.98155975341797, 108.0782470703125], [33.349918365478516, 107.26432800292969], [58.20509338378906, 167.41720581054688], [35.350547790527344, 165.54632568359375], [56.112457275390625, 220.3540496826172], [43.34162139892578, 219.34156799316406]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_55_box_0.jpg: [[[[144.3479766845703, 67.99720764160156], [160.28155517578125, 54.10939407348633], [133.1595001220703, 53.88068771362305], [189.78750610351562, 57.58099365234375], [120.80239868164062, 57.17843246459961], [228.63818359375, 141.72695922851562], [88.32411193847656, 135.1891326904297], [253.6894073486328, 249.08106994628906], [42.911781311035156, 232.50975036621094], [249.87722778320312, 343.3172302246094], [21.397680282592773, 326.4562683105469], [190.5408477783203, 361.7327575683594], [104.23123168945312, 354.3676452636719], [177.490966796875, 525.7105102539062], [103.47718811035156, 502.2165222167969], [175.39981079101562, 653.2572021484375], [130.11187744140625, 624.7068481445312]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_43_box_0.jpg: [[[[94.5228271484375, 54.5099983215332], [108.310546875, 41.71401596069336], [85.36954498291016, 43.079978942871094], [137.2327423095703, 43.87887191772461], [0.0, 0.0], [176.17784118652344, 113.71976470947266], [55.06360626220703, 119.51547241210938], [216.9706268310547, 204.1044158935547], [24.029693603515625, 212.99652099609375], [215.15086364746094, 288.1460876464844], [23.38703727722168, 298.9908142089844], [154.95925903320312, 309.90069580078125], [79.49287414550781, 311.6707458496094], [157.70814514160156, 448.00994873046875], [86.32425689697266, 453.7454833984375], [147.80645751953125, 567.6008911132812], [98.06648254394531, 581.88525390625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_79_box_0.jpg: [[[[155.086181640625, 87.78607940673828], [177.7620849609375, 69.34423828125], [144.5642852783203, 70.07536315917969], [229.18032836914062, 77.9522476196289], [0.0, 0.0], [291.59503173828125, 198.01223754882812], [101.75370788574219, 197.84323120117188], [349.0824890136719, 353.3402099609375], [43.43138885498047, 341.1648254394531], [336.40350341796875, 490.36187744140625], [30.260332107543945, 477.8407287597656], [253.02951049804688, 514.3250122070312], [134.5558624267578, 512.4647827148438], [255.7229461669922, 737.3383178710938], [143.8458709716797, 744.5035400390625], [235.2130889892578, 906.519287109375], [157.14491271972656, 932.713134765625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_83_box_0.jpg: [[[[177.8472137451172, 97.2767333984375], [200.55027770996094, 75.35626220703125], [165.62730407714844, 76.65678405761719], [253.2643280029297, 78.79219818115234], [0.0, 0.0], [319.5893249511719, 207.13189697265625], [121.7614517211914, 203.9043731689453], [360.64697265625, 368.4800109863281], [53.112770080566406, 349.8210754394531], [359.74749755859375, 514.1515502929688], [31.67415428161621, 489.5818176269531], [280.3152160644531, 558.1487426757812], [156.3119354248047, 552.7003173828125], [287.67364501953125, 801.3807983398438], [168.61358642578125, 775.9005126953125], [295.86773681640625, 1020.819580078125], [204.12461853027344, 989.2797241210938]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_52_box_0.jpg: [[[[129.41458129882812, 68.5739517211914], [145.3422393798828, 55.92100143432617], [118.99453735351562, 55.17976760864258], [173.32911682128906, 61.35846710205078], [108.37448120117188, 59.23411560058594], [207.82473754882812, 141.01724243164062], [80.06456756591797, 135.71359252929688], [238.34922790527344, 244.54986572265625], [31.0633602142334, 225.9508056640625], [236.65077209472656, 332.9413757324219], [16.473812103271484, 310.837158203125], [180.26528930664062, 354.5130310058594], [102.71540832519531, 351.6517333984375], [174.9112091064453, 503.41082763671875], [112.86213684082031, 495.15679931640625], [162.4939727783203, 637.6170654296875], [134.27627563476562, 631.0969848632812]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_34_box_0.jpg: [[[[45.612918853759766, 24.330974578857422], [50.42435073852539, 20.136873245239258], [42.252960205078125, 19.75965690612793], [58.4597053527832, 20.986400604248047], [0.0, 0.0], [70.14970397949219, 44.36860656738281], [28.142831802368164, 44.454383850097656], [84.63792419433594, 75.82351684570312], [14.03408145904541, 76.1487808227539], [82.8764419555664, 105.90694427490234], [7.420712947845459, 110.35645294189453], [61.464813232421875, 113.30829620361328], [35.27886199951172, 113.28878021240234], [66.71280670166016, 166.97640991210938], [41.69568634033203, 166.39251708984375], [63.34319305419922, 215.22434997558594], [44.4096565246582, 216.6538543701172]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_74_box_0.jpg: [[[[120.87828826904297, 86.69207000732422], [142.3160400390625, 69.67161560058594], [112.78258514404297, 69.62559509277344], [191.64224243164062, 77.40336608886719], [0.0, 0.0], [249.78099060058594, 186.66720581054688], [74.04619598388672, 192.02870178222656], [316.3324890136719, 322.9254455566406], [19.455059051513672, 331.443603515625], [305.75701904296875, 441.1739807128906], [22.11025619506836, 456.0692443847656], [215.68467712402344, 475.6201477050781], [108.32389831542969, 478.3560485839844], [219.29876708984375, 667.8656005859375], [125.30574798583984, 691.8313598632812], [176.7031707763672, 823.2178344726562], [128.5876007080078, 875.7169189453125]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_56_box_0.jpg: [[[[43.79063034057617, 19.763469696044922], [48.71757507324219, 15.9929838180542], [40.549560546875, 15.105942726135254], [0.0, 0.0], [0.0, 0.0], [66.93173217773438, 41.15141296386719], [22.509614944458008, 38.83454895019531], [77.95892333984375, 74.35164642333984], [8.370317459106445, 71.20587158203125], [69.0690689086914, 102.43000030517578], [4.8217339515686035, 105.45316314697266], [57.73615646362305, 110.93895721435547], [29.558862686157227, 109.63601684570312], [61.172462463378906, 166.2610626220703], [33.677608489990234, 164.1131591796875], [57.145042419433594, 216.68235778808594], [38.106201171875, 217.4032440185547]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_75_box_0.jpg: [[[[132.7835235595703, 91.0910873413086], [156.015869140625, 73.48240661621094], [123.59464263916016, 73.82623291015625], [203.62509155273438, 81.07613372802734], [0.0, 0.0], [257.51654052734375, 190.75741577148438], [80.58712005615234, 197.4181365966797], [330.6004943847656, 325.87335205078125], [30.26119041442871, 331.6935729980469], [313.3753967285156, 450.7062683105469], [28.20588493347168, 461.39532470703125], [225.07611083984375, 489.5883483886719], [116.25515747070312, 494.8614196777344], [229.56454467773438, 679.5736083984375], [132.56610107421875, 715.107421875], [201.5135040283203, 837.9119873046875], [148.6378631591797, 910.8200073242188]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_60_box_0.jpg: [[[[134.35386657714844, 70.84044647216797], [150.8098907470703, 55.96976089477539], [122.95124053955078, 55.93531799316406], [183.3227996826172, 59.381324768066406], [111.69259643554688, 59.60245132446289], [233.38189697265625, 151.2474365234375], [78.88237762451172, 143.41749572753906], [270.39727783203125, 267.81683349609375], [34.56334686279297, 248.0190887451172], [255.6055145263672, 368.8129577636719], [21.108989715576172, 359.3600769042969], [194.8795928955078, 395.2655334472656], [99.0268783569336, 385.3534240722656], [174.57672119140625, 569.4976196289062], [85.59329986572266, 539.6004638671875], [174.72702026367188, 718.7611694335938], [114.96836853027344, 680.227294921875]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_69_box_0.jpg: [[[[104.78496551513672, 81.21150970458984], [124.95549011230469, 64.4406967163086], [93.4105453491211, 65.39705657958984], [165.93655395507812, 69.0113754272461], [0.0, 0.0], [217.34930419921875, 164.2841033935547], [58.31687545776367, 173.33282470703125], [283.8927307128906, 278.23370361328125], [19.060344696044922, 302.607177734375], [279.4393005371094, 377.70050048828125], [20.300485610961914, 420.409912109375], [183.35702514648438, 435.3622131347656], [86.36421966552734, 436.92633056640625], [164.76763916015625, 619.4788818359375], [87.03414916992188, 634.6946411132812], [134.5127716064453, 794.8523559570312], [95.76911926269531, 829.2591552734375]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_76_box_0.jpg: [[[[131.4123077392578, 90.23291778564453], [157.47207641601562, 71.26411437988281], [119.52337646484375, 72.91499328613281], [205.77117919921875, 79.02973937988281], [110.33953857421875, 79.39134216308594], [256.2657165527344, 189.9468231201172], [80.05181884765625, 196.38101196289062], [332.2896423339844, 346.1077880859375], [28.732759475708008, 340.10040283203125], [316.48114013671875, 462.8831481933594], [24.556455612182617, 459.05682373046875], [225.28273010253906, 492.21636962890625], [113.88518524169922, 500.81158447265625], [232.8191680908203, 682.9898071289062], [129.8216552734375, 732.5464477539062], [219.44618225097656, 806.8842163085938], [152.7565460205078, 901.67431640625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_65_box_0.jpg: [[[[114.32111358642578, 78.39261627197266], [132.28407287597656, 61.80034255981445], [102.11909484863281, 63.66279220581055], [169.82876586914062, 65.36499786376953], [0.0, 0.0], [222.90257263183594, 158.85513305664062], [64.64122772216797, 165.07345581054688], [278.1313171386719, 270.4483642578125], [23.931535720825195, 285.4573974609375], [267.8364562988281, 364.14813232421875], [19.57279396057129, 395.1120300292969], [178.87457275390625, 421.2194519042969], [81.74234008789062, 418.35736083984375], [158.3839111328125, 598.28759765625], [76.6431884765625, 593.7125854492188], [137.41046142578125, 763.68310546875], [89.82516479492188, 764.4569702148438]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_45_box_0.jpg: [[[[44.48002243041992, 22.280906677246094], [49.27063751220703, 17.865127563476562], [40.95305633544922, 17.64476203918457], [57.32008361816406, 18.35333251953125], [0.0, 0.0], [69.59664916992188, 41.88613510131836], [25.7041072845459, 41.801326751708984], [82.53700256347656, 75.38665008544922], [10.658217430114746, 73.82569885253906], [77.64290618896484, 106.5517349243164], [2.4803121089935303, 108.68696594238281], [60.610042572021484, 112.9212417602539], [33.12478256225586, 112.84225463867188], [65.34777069091797, 167.0271453857422], [38.63336181640625, 166.61480712890625], [63.04216766357422, 212.91513061523438], [42.395050048828125, 214.7509307861328]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_101_box_0.jpg: [[[[185.39822387695312, 124.2575454711914], [214.6989288330078, 97.28665924072266], [168.33839416503906, 99.04865264892578], [281.12744140625, 103.6490249633789], [0.0, 0.0], [368.7525939941406, 261.49493408203125], [114.75389862060547, 266.1797180175781], [444.4844665527344, 457.08074951171875], [54.90618896484375, 466.70782470703125], [441.3442077636719, 626.6467895507812], [24.954862594604492, 642.0780639648438], [297.75531005859375, 673.1785888671875], [142.03025817871094, 664.7283325195312], [290.4532775878906, 972.3560791015625], [155.5919952392578, 937.6757202148438], [282.5437316894531, 1212.11279296875], [200.33140563964844, 1168.4541015625]]]]
