/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_187_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [44.35426330566406, 19.40471076965332], [79.07585144042969, 18.704072952270508], [28.457805633544922, 54.024662017822266], [92.90510559082031, 55.75114059448242], [8.339852333068848, 108.02925872802734], [106.04246520996094, 112.90032958984375], [7.4025983810424805, 152.83641052246094], [113.28245544433594, 160.9684295654297], [32.518184661865234, 155.5282745361328], [74.9278564453125, 155.7244415283203], [31.802139282226562, 228.9239044189453], [72.60979461669922, 230.3274383544922], [37.51327896118164, 312.47698974609375], [67.4405746459961, 315.91522216796875]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_103_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [122.443603515625, 68.06651306152344], [240.97958374023438, 61.928524017333984], [80.18148803710938, 161.11129760742188], [275.9587707519531, 153.41380310058594], [21.812089920043945, 319.3894348144531], [303.686767578125, 320.9961853027344], [36.75138473510742, 434.4949645996094], [328.6224365234375, 465.6169128417969], [105.44730377197266, 460.3038024902344], [234.1331787109375, 451.9332580566406], [114.72935485839844, 688.9837036132812], [235.33985900878906, 650.634765625], [143.0596160888672, 935.6275634765625], [236.245849609375, 876.6275024414062]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_87_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [31.60065269470215, 14.45755386352539], [46.5648307800293, 12.605716705322266], [20.37770652770996, 39.49210739135742], [58.403018951416016, 38.369075775146484], [6.835684299468994, 77.22731018066406], [71.96881103515625, 73.71475219726562], [3.919524669647217, 105.91395568847656], [0.0, 0.0], [31.356325149536133, 109.34504699707031], [55.80318832397461, 109.20863342285156], [33.17641067504883, 159.7735595703125], [57.73050308227539, 160.75067138671875], [36.88148498535156, 214.86338806152344], [57.890445709228516, 217.9776611328125]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_68_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [40.68376922607422, 5.6940999031066895], [55.33953094482422, 6.650729656219482], [31.06182289123535, 32.59965896606445], [65.49605560302734, 35.06728744506836], [12.651766777038574, 74.5105972290039], [76.41921997070312, 79.81327056884766], [0.0, 0.0], [0.0, 0.0], [35.22041320800781, 106.00724029541016], [57.93758773803711, 107.23744201660156], [31.92124366760254, 158.4771270751953], [59.23262405395508, 161.48411560058594], [35.144927978515625, 213.19598388671875], [60.4970817565918, 218.91888427734375]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_86_box_0.jpg: [[[[34.90059280395508, 14.492826461791992], [0.0, 0.0], [0.0, 0.0], [33.350738525390625, 12.645649909973145], [44.581722259521484, 12.436583518981934], [25.191267013549805, 42.63846969604492], [58.27754592895508, 41.84393310546875], [10.185144424438477, 84.67891693115234], [72.57949829101562, 80.56079864501953], [2.2146737575531006, 112.09674835205078], [0.0, 0.0], [35.4158821105957, 110.7187271118164], [56.33747482299805, 111.01258850097656], [36.318668365478516, 160.11434936523438], [59.070064544677734, 163.01956176757812], [42.94204330444336, 214.5970001220703], [60.074337005615234, 220.50741577148438]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_72_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [32.21811294555664, 13.602320671081543], [51.98265838623047, 11.936507225036621], [20.7353458404541, 42.584903717041016], [63.33063507080078, 41.20389938354492], [6.197872161865234, 83.19872283935547], [78.3859634399414, 78.84689331054688], [0.0, 0.0], [0.0, 0.0], [27.332265853881836, 114.09382629394531], [54.63243103027344, 113.29220581054688], [30.315324783325195, 162.26670837402344], [51.74549102783203, 159.70106506347656], [36.99000549316406, 213.8278045654297], [51.16448211669922, 211.0736541748047]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_89_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [87.99588012695312, 52.549076080322266], [166.7729034423828, 43.07244110107422], [66.88395690917969, 135.29159545898438], [217.7059326171875, 126.68003845214844], [43.10232925415039, 265.6628112792969], [255.37991333007812, 237.9745330810547], [34.15708923339844, 379.14453125], [269.7666931152344, 343.373291015625], [131.9485626220703, 352.4638977050781], [228.5784912109375, 351.2095947265625], [113.53275299072266, 514.8036499023438], [195.69381713867188, 529.324462890625], [131.4924774169922, 700.2850341796875], [181.4599151611328, 729.8724975585938]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_109_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [85.6075668334961, 47.01335525512695], [160.4037628173828, 44.15026092529297], [59.96145248413086, 120.10285949707031], [197.70892333984375, 114.68763732910156], [32.664615631103516, 236.9273681640625], [236.04212951660156, 223.9131317138672], [35.518619537353516, 328.9363098144531], [250.63336181640625, 333.55999755859375], [99.57177734375, 326.218017578125], [190.1037139892578, 324.0076904296875], [93.7623519897461, 472.258056640625], [186.00550842285156, 470.28643798828125], [114.9953384399414, 637.765869140625], [183.31077575683594, 641.2183227539062]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_79_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [27.508352279663086, 9.793981552124023], [43.574798583984375, 9.247992515563965], [19.91374969482422, 39.43373107910156], [56.54295349121094, 37.50979232788086], [7.749751567840576, 85.1520004272461], [74.8731460571289, 78.05293273925781], [0.0, 0.0], [78.90865325927734, 104.90106964111328], [33.085445404052734, 116.1556167602539], [56.252620697021484, 116.02181243896484], [33.93221664428711, 164.6930389404297], [54.96158218383789, 166.45925903320312], [37.852046966552734, 209.742431640625], [51.130577087402344, 214.94808959960938]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_101_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [32.61639404296875, 17.525602340698242], [51.407020568847656, 16.337369918823242], [23.55255126953125, 42.3643684387207], [59.80717468261719, 41.652442932128906], [14.00534725189209, 80.76313781738281], [68.40966033935547, 76.75203704833984], [15.163116455078125, 109.83341217041016], [65.97334289550781, 100.36223602294922], [27.41914176940918, 115.90148162841797], [51.63174057006836, 115.10973358154297], [23.87393569946289, 168.86175537109375], [47.45595169067383, 167.96893310546875], [25.68368148803711, 211.86227416992188], [44.63648223876953, 211.01097106933594]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_81_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [31.48084259033203, 14.412334442138672], [46.360191345214844, 13.586660385131836], [21.179637908935547, 38.657344818115234], [58.10735321044922, 38.268436431884766], [8.636470794677734, 76.28593444824219], [74.0610122680664, 72.62335968017578], [7.006227493286133, 108.7271728515625], [78.06584167480469, 102.36433410644531], [32.44260025024414, 106.58866882324219], [55.913124084472656, 106.76985168457031], [33.59096908569336, 155.23634338378906], [56.27845001220703, 155.85670471191406], [37.859371185302734, 208.0985107421875], [55.6031608581543, 209.9398956298828]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_88_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [29.794048309326172, 13.715900421142578], [47.87931442260742, 11.224883079528809], [22.593534469604492, 37.70490264892578], [59.496055603027344, 35.65475082397461], [10.261610984802246, 75.42828369140625], [71.45562744140625, 72.0864486694336], [4.912721633911133, 104.7036361694336], [69.91675567626953, 101.79054260253906], [34.989906311035156, 109.69737243652344], [58.35230255126953, 108.88850402832031], [38.53517150878906, 163.30136108398438], [58.86458206176758, 161.9232635498047], [44.04335403442383, 217.34632873535156], [58.26376724243164, 216.68472290039062]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_92_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [32.00959014892578, 13.144847869873047], [48.13075256347656, 12.242715835571289], [20.41814422607422, 37.95450973510742], [56.977718353271484, 38.33579635620117], [8.789261817932129, 74.82415771484375], [71.6465072631836, 72.93236541748047], [7.409378528594971, 106.57572174072266], [74.43211364746094, 102.40706634521484], [29.596826553344727, 109.69715118408203], [53.810306549072266, 109.75757598876953], [26.615571975708008, 164.54769897460938], [54.29833221435547, 164.00460815429688], [30.74456787109375, 213.5570831298828], [56.45381546020508, 212.68675231933594]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_75_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [30.889938354492188, 3.763836622238159], [45.298274993896484, 4.530969619750977], [22.089365005493164, 34.09004592895508], [60.96405029296875, 33.317623138427734], [8.867735862731934, 76.96343994140625], [79.8742446899414, 72.46990966796875], [4.756676197052002, 105.95722198486328], [77.6787109375, 98.13453674316406], [31.56160545349121, 112.0505142211914], [57.08582305908203, 111.64671325683594], [26.403047561645508, 165.21986389160156], [55.405181884765625, 165.60037231445312], [28.68917465209961, 209.2244415283203], [52.71183395385742, 210.38546752929688]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_108_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [82.65924835205078, 51.353004455566406], [162.3857879638672, 47.62934494018555], [60.61335754394531, 124.64240264892578], [202.0141143798828, 117.81672668457031], [36.04756546020508, 246.2339324951172], [240.86361694335938, 229.7226104736328], [36.22519302368164, 342.4030456542969], [256.0614318847656, 339.90191650390625], [103.0869140625, 334.7874450683594], [195.81178283691406, 332.0392150878906], [99.0457763671875, 482.3236389160156], [191.56036376953125, 480.0954895019531], [121.7747802734375, 650.9371337890625], [184.99761962890625, 653.2334594726562]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_83_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [26.17918586730957, 14.956307411193848], [49.279144287109375, 12.063855171203613], [20.62363624572754, 39.37936019897461], [57.59657287597656, 37.468421936035156], [11.541340827941895, 78.74800872802734], [69.41520690917969, 77.81239318847656], [6.251319408416748, 104.32264709472656], [65.40667724609375, 102.68006896972656], [28.709659576416016, 113.68128967285156], [52.352752685546875, 112.43301391601562], [36.48373031616211, 163.47557067871094], [54.83589553833008, 159.48667907714844], [42.805458068847656, 213.65753173828125], [54.426021575927734, 209.59426879882812]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_78_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [88.65029907226562, 51.48775863647461], [173.96047973632812, 43.28905487060547], [65.92140197753906, 133.90818786621094], [216.55198669433594, 126.41737365722656], [43.42998504638672, 270.3806457519531], [255.44171142578125, 243.14039611816406], [29.072853088378906, 382.18756103515625], [272.310302734375, 350.6039123535156], [123.09783935546875, 360.05279541015625], [220.11483764648438, 359.9009094238281], [112.80321502685547, 520.282958984375], [197.28016662597656, 536.7102661132812], [134.9449005126953, 694.822998046875], [185.51766967773438, 728.0798950195312]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_107_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [83.26445770263672, 54.109764099121094], [161.641845703125, 48.49869155883789], [60.68517303466797, 134.58839416503906], [201.58596801757812, 126.45967864990234], [39.246978759765625, 257.3651123046875], [237.9701385498047, 235.8158721923828], [40.55518341064453, 354.0641174316406], [251.33648681640625, 339.6361083984375], [103.76016235351562, 343.282958984375], [197.66622924804688, 341.1229553222656], [99.76214599609375, 486.9571533203125], [193.3171844482422, 488.3572998046875], [123.6032943725586, 652.9002075195312], [193.12686157226562, 660.1988525390625]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_77_box_0.jpg: [[[[34.139732360839844, 18.892274856567383], [0.0, 0.0], [0.0, 0.0], [31.216087341308594, 14.600628852844238], [41.65009689331055, 14.356544494628906], [23.92064666748047, 41.59934997558594], [57.814476013183594, 38.838356018066406], [8.804184913635254, 82.5369644165039], [76.30365753173828, 74.3513412475586], [5.018213748931885, 108.22802734375], [78.14527130126953, 100.50969696044922], [37.64177703857422, 113.97824096679688], [58.687255859375, 113.19195556640625], [33.922264099121094, 166.64361572265625], [54.734466552734375, 166.7344207763672], [40.532169342041016, 212.12966918945312], [52.19715881347656, 214.14007568359375]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_119_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [81.7436294555664, 42.8963623046875], [151.49246215820312, 41.23080825805664], [51.71621322631836, 103.14495086669922], [171.2283172607422, 105.961181640625], [23.210634231567383, 204.24769592285156], [194.0293426513672, 215.89645385742188], [31.37079620361328, 275.4808349609375], [208.4859161376953, 303.0461730957031], [65.8623275756836, 291.3629455566406], [144.19854736328125, 291.2650146484375], [69.30610656738281, 427.7461242675781], [138.27243041992188, 421.9420471191406], [92.31097412109375, 573.237060546875], [138.74517822265625, 564.662353515625]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_96_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [32.07067108154297, 13.56066608428955], [50.59138488769531, 12.450342178344727], [21.300933837890625, 38.22220230102539], [60.6589241027832, 38.15066146850586], [10.982032775878906, 76.7403335571289], [74.74681091308594, 74.97071838378906], [8.929983139038086, 109.53146362304688], [73.68212890625, 103.94668579101562], [28.90358543395996, 109.3109359741211], [54.72199630737305, 108.90151977539062], [25.62929344177246, 161.4436492919922], [48.843017578125, 160.368408203125], [28.878175735473633, 215.14422607421875], [45.61006546020508, 213.03843688964844]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_91_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [27.67189598083496, 12.977581024169922], [44.52446746826172, 12.400734901428223], [16.66190528869629, 37.569374084472656], [55.988616943359375, 38.37887954711914], [6.537337779998779, 74.5855484008789], [71.28658294677734, 73.17485046386719], [4.230478286743164, 106.40890502929688], [69.90311431884766, 101.42868041992188], [27.97125816345215, 108.31676483154297], [54.283199310302734, 108.73283386230469], [24.747623443603516, 157.28199768066406], [54.09765625, 158.8078155517578], [0.0, 0.0], [0.0, 0.0]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_95_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [36.36918640136719, 10.500732421875], [44.58063507080078, 8.137301445007324], [31.33587646484375, 36.453243255615234], [45.805870056152344, 35.18747329711914], [25.09821891784668, 78.65653228759766], [56.41218948364258, 76.66151428222656], [0.0, 0.0], [0.0, 0.0], [33.32768249511719, 110.74383544921875], [43.036773681640625, 110.41768646240234], [32.3792839050293, 164.26341247558594], [44.08159255981445, 163.9058837890625], [0.0, 0.0], [0.0, 0.0]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_105_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [79.8107681274414, 54.16466522216797], [158.37860107421875, 48.964115142822266], [58.274200439453125, 131.4882354736328], [199.82562255859375, 122.52369689941406], [39.18826675415039, 261.5099792480469], [244.57034301757812, 234.31387329101562], [37.86646270751953, 362.9942321777344], [263.326904296875, 347.524169921875], [112.61273193359375, 353.5089416503906], [206.19436645507812, 351.7104797363281], [101.56014251708984, 509.51849365234375], [200.85879516601562, 514.6705932617188], [124.38021087646484, 679.4105224609375], [194.53067016601562, 694.4615478515625]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_104_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [75.62875366210938, 56.658424377441406], [152.64566040039062, 50.960262298583984], [56.24616241455078, 138.87237548828125], [199.5511474609375, 130.19522094726562], [33.580467224121094, 268.63458251953125], [242.7472381591797, 242.965087890625], [25.016845703125, 372.4489440917969], [261.568115234375, 348.9391784667969], [110.44437408447266, 351.70184326171875], [204.45108032226562, 350.1585998535156], [102.84771728515625, 508.79486083984375], [194.02008056640625, 516.288330078125], [125.92298889160156, 679.8627319335938], [189.04428100585938, 697.7598876953125]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_85_box_0.jpg: [[[[40.48383331298828, 14.752625465393066], [43.055641174316406, 11.043848991394043], [37.0918083190918, 10.813270568847656], [42.26424026489258, 13.878225326538086], [31.997140884399414, 13.949850082397461], [36.53324508666992, 40.94996643066406], [34.312171936035156, 41.330780029296875], [19.51679039001465, 79.07670593261719], [44.690189361572266, 77.8092269897461], [6.770018100738525, 109.10826110839844], [52.17622375488281, 108.44963836669922], [41.24285888671875, 107.87660217285156], [39.09012985229492, 108.9722900390625], [40.855587005615234, 167.09884643554688], [48.60782241821289, 168.82708740234375], [41.221710205078125, 220.7176055908203], [49.285926818847656, 223.51956176757812]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_76_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [26.82827377319336, 16.95018768310547], [51.98373794555664, 14.262969017028809], [18.40053939819336, 40.19673156738281], [63.254791259765625, 36.658634185791016], [8.686492919921875, 82.84034729003906], [79.09796142578125, 74.44864654541016], [9.08713150024414, 110.40139770507812], [82.40729522705078, 103.51052856445312], [32.13371276855469, 117.34321594238281], [61.678741455078125, 115.79278564453125], [30.592748641967773, 168.25181579589844], [57.92243194580078, 165.83164978027344], [34.30923080444336, 211.6813201904297], [52.953590393066406, 210.4755401611328]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_111_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [83.58543395996094, 49.382164001464844], [158.73370361328125, 45.522132873535156], [52.27634048461914, 115.47025299072266], [188.49575805664062, 111.71282958984375], [29.181732177734375, 229.19935607910156], [228.1939697265625, 222.7399444580078], [38.15296173095703, 316.6204528808594], [242.98974609375, 328.5147705078125], [86.4765396118164, 319.15264892578125], [175.7903594970703, 316.9327697753906], [90.16354370117188, 463.3728942871094], [177.5030059814453, 455.8631896972656], [110.77242279052734, 625.9193725585938], [173.89968872070312, 619.9122924804688]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_99_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [33.68869400024414, 17.42914581298828], [52.911651611328125, 16.928451538085938], [24.794864654541016, 42.699127197265625], [63.30704879760742, 41.68788528442383], [13.051739692687988, 79.49915313720703], [73.65542602539062, 76.01040649414062], [11.689773559570312, 109.36910247802734], [74.1849136352539, 103.7611083984375], [29.525449752807617, 108.48414611816406], [56.420257568359375, 107.6617431640625], [23.20545196533203, 146.0966033935547], [55.312801361083984, 145.35316467285156], [19.338809967041016, 176.24114990234375], [51.541934967041016, 175.31834411621094]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_102_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [34.792598724365234, 16.073211669921875], [54.1779670715332, 15.090150833129883], [24.249032974243164, 40.441993713378906], [61.01365661621094, 40.96373748779297], [12.255255699157715, 77.97364044189453], [70.03800964355469, 77.34951782226562], [12.27336311340332, 108.20458221435547], [69.03691101074219, 104.1457290649414], [27.583105087280273, 115.83546447753906], [51.59771728515625, 115.59214782714844], [26.892675399780273, 166.8045196533203], [48.99321365356445, 166.17762756347656], [0.0, 0.0], [0.0, 0.0]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_98_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [34.87696075439453, 8.962050437927246], [49.05636215209961, 9.363195419311523], [25.710866928100586, 34.403968811035156], [60.06389236450195, 35.24930191040039], [15.530147552490234, 70.56674194335938], [71.28216552734375, 70.8917465209961], [0.0, 0.0], [72.72318267822266, 100.79267120361328], [27.298391342163086, 105.75169372558594], [50.17765426635742, 105.91141510009766], [22.103599548339844, 156.80084228515625], [49.16349411010742, 159.24810791015625], [26.462432861328125, 199.25880432128906], [50.95524978637695, 204.9051513671875]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_73_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [29.877164840698242, 13.886348724365234], [52.319576263427734, 12.672147750854492], [18.288471221923828, 40.1756477355957], [63.27392578125, 39.11223220825195], [6.724484920501709, 79.51980590820312], [77.29144287109375, 75.83229064941406], [7.863063335418701, 112.86438751220703], [0.0, 0.0], [24.62242317199707, 112.33435821533203], [54.0832405090332, 111.54719543457031], [26.068557739257812, 163.30560302734375], [51.46962356567383, 161.0923614501953], [30.965696334838867, 217.14639282226562], [48.421443939208984, 213.9641571044922]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_82_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [29.90983772277832, 15.96048355102539], [52.16233825683594, 13.570910453796387], [20.86983871459961, 38.120296478271484], [59.22446823120117, 37.139305114746094], [11.0023193359375, 76.25099182128906], [72.64676666259766, 74.73974609375], [7.162730693817139, 104.89688110351562], [75.91716003417969, 104.74180603027344], [32.45549392700195, 110.2413101196289], [56.573360443115234, 109.67823791503906], [36.539485931396484, 157.1751251220703], [55.9691162109375, 155.2462615966797], [42.04051208496094, 210.80284118652344], [51.29367446899414, 209.59317016601562]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_93_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [28.753379821777344, 16.096284866333008], [48.62371063232422, 14.897268295288086], [18.75600814819336, 39.294124603271484], [59.0142707824707, 39.693172454833984], [7.954220294952393, 76.24308013916016], [70.90953826904297, 76.25149536132812], [6.7719244956970215, 105.11493682861328], [72.1962890625, 105.22042846679688], [30.6521053314209, 108.1060791015625], [57.57880783081055, 108.2605972290039], [27.94110107421875, 157.58160400390625], [57.248199462890625, 158.1145782470703], [33.09702682495117, 207.8865509033203], [58.76274490356445, 210.18173217773438]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_97_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [33.54142761230469, 16.224605560302734], [53.03619384765625, 14.963766098022461], [20.836551666259766, 40.15009689331055], [60.603206634521484, 39.778900146484375], [11.690743446350098, 79.4466781616211], [73.81167602539062, 75.55429077148438], [10.803059577941895, 112.14778900146484], [75.94536590576172, 105.22229766845703], [28.14234161376953, 112.41158294677734], [54.646087646484375, 112.13365936279297], [25.51549530029297, 162.71311950683594], [53.70404052734375, 162.64442443847656], [29.418846130371094, 212.6899871826172], [53.0526123046875, 212.65811157226562]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_80_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [25.876789093017578, 18.479026794433594], [51.153568267822266, 16.701589584350586], [18.562625885009766, 41.73046112060547], [63.572776794433594, 40.31744384765625], [7.749241352081299, 80.41209411621094], [78.33885955810547, 76.95500946044922], [12.861703872680664, 111.35128784179688], [82.75575256347656, 103.56673431396484], [26.198015213012695, 112.90475463867188], [55.31208801269531, 111.81824493408203], [27.954248428344727, 165.33392333984375], [49.53571319580078, 162.3101043701172], [33.496883392333984, 214.10496520996094], [46.34914779663086, 210.55198669433594]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_106_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [82.55430603027344, 52.17472457885742], [165.4724578857422, 46.4409065246582], [60.642024993896484, 129.66238403320312], [202.81028747558594, 123.61571502685547], [36.704429626464844, 252.00897216796875], [243.64698791503906, 236.16378784179688], [37.780879974365234, 348.8028564453125], [262.65374755859375, 345.6507263183594], [108.60147094726562, 352.7276611328125], [203.905517578125, 351.0574951171875], [96.7298812866211, 498.6159362792969], [196.89260864257812, 500.6369323730469], [120.9749984741211, 661.7047119140625], [198.09071350097656, 672.2291870117188]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_90_box_0.jpg: [[[[36.894832611083984, 12.832197189331055], [0.0, 0.0], [0.0, 0.0], [32.867271423339844, 11.784038543701172], [40.40606689453125, 10.77684497833252], [24.542097091674805, 39.08984375], [52.20159912109375, 37.8775749206543], [9.81905460357666, 77.48439025878906], [68.25558471679688, 75.36769104003906], [1.3140233755111694, 105.05550384521484], [67.94064331054688, 105.6010513305664], [35.8652229309082, 109.26029968261719], [52.4196662902832, 108.96160888671875], [38.843780517578125, 163.15158081054688], [54.712520599365234, 162.13055419921875], [43.87895584106445, 217.9185028076172], [52.95879364013672, 217.0913848876953]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_30_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [34.43415451049805, 32.048892974853516], [77.6191177368164, 35.384979248046875], [37.30714797973633, 75.1666488647461], [89.89553833007812, 85.32746887207031], [55.915626525878906, 115.98974609375], [95.62564086914062, 125.69569396972656], [32.63849639892578, 123.05046081542969], [61.47320556640625, 124.01445007324219], [40.93338394165039, 182.17538452148438], [64.35387420654297, 182.7665252685547], [49.253849029541016, 249.9591064453125], [58.73911666870117, 252.6603240966797]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_57_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [37.471038818359375, 13.126935005187988], [61.55424499511719, 12.016283988952637], [25.873403549194336, 40.87990188598633], [72.37930297851562, 41.35736083984375], [11.962251663208008, 81.27103424072266], [83.750732421875, 82.33391571044922], [11.7249755859375, 111.79588317871094], [87.70293426513672, 115.65106964111328], [34.7385368347168, 115.47718048095703], [65.01181030273438, 116.0639419555664], [39.90580749511719, 166.2255096435547], [68.54490661621094, 168.88475036621094], [47.702327728271484, 227.2899169921875], [67.43765258789062, 234.58877563476562]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_65_box_0.jpg: [[[[46.7113037109375, 5.949300765991211], [51.05366516113281, 1.8537429571151733], [44.10152053833008, 1.3147859573364258], [0.0, 0.0], [0.0, 0.0], [64.8834457397461, 31.755413055419922], [26.83740997314453, 29.32387924194336], [74.85810852050781, 75.32289123535156], [12.106497764587402, 69.00318908691406], [80.6238784790039, 109.60929107666016], [9.255805969238281, 99.04324340820312], [52.4045524597168, 110.47089385986328], [29.020002365112305, 109.66392517089844], [50.58180618286133, 163.0936279296875], [31.68643569946289, 162.09811401367188], [47.78675842285156, 213.1339874267578], [36.5616340637207, 213.60398864746094]]], [[[78.40923309326172, 127.45509338378906], [81.62731170654297, 125.71328735351562], [77.30815124511719, 124.870849609375], [0.0, 0.0], [74.8250503540039, 123.24412536621094], [83.06464385986328, 132.39431762695312], [69.07393646240234, 129.82994079589844], [82.92613983154297, 135.15040588378906], [56.5744743347168, 141.73765563964844], [81.05126953125, 129.6225128173828], [54.133575439453125, 159.98257446289062], [70.1720962524414, 157.39979553222656], [60.988285064697266, 155.37564086914062], [64.70325469970703, 176.4545135498047], [57.45436096191406, 174.24920654296875], [62.65646743774414, 212.34158325195312], [57.644893646240234, 212.75033569335938]]]]
